id,year,month,date,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel,day
36582,2,11,10,15,755,0.469529085,,0.597457626,4,3,4,0,4.676821192,7,entertainment,monday
36615,2,11,10,12,555,0.394628098,0.999999997,0.485893415,40,2,25,0,4.502702703,6,entertainment,monday
36630,2,11,10,11,677,0.562032884,,0.802083331,6,2,0,1,4.336779911,6,bussiness,monday
36633,2,11,10,8,425,0.484560569,,,3,3,1,0,4.774117647,7,technology,monday
36638,2,11,10,15,511,0.514957264,0.999999997,,38,2,25,1,4.982387476,5,entertainment,monday
36644,2,11,10,12,0,0,0,0,0,0,0,1,0,7,other,monday
36649,2,11,10,12,992,0.427704752,,,3,,15,0,4.538306452,8,world,monday
36654,2,11,10,12,214,0.64454976,0.999999992,,7,6,1,0,4.96728972,7,bussiness,monday
36658,2,11,10,17,183,0.65384615,,,2,2,,0,4.841530055,7,bussiness,monday
36660,2,11,10,13,555,0.49909584,0.999999997,0.643274852,2,1,6,1,4.664864865,7,entertainment,monday
36663,2,11,11,9,198,0.586734691,0.999999993,,3,1,13,1,4.823232323,10,entertainment,tuesday
36667,2,11,11,12,0,0,0,,0,0,,1,0,6,other,tuesday
36672,2,11,11,13,438,0.550458714,,0.74380165,4,,1,0,4.735159817,6,bussiness,tuesday
36674,2,11,11,11,304,0.570422533,,0.706214685,3,,1,1,4.792763158,10,world,tuesday
36681,2,11,11,12,441,0.484018264,0.999999996,0.64230769,4,2,2,0,4.396825397,8,technology,tuesday
36699,2,11,11,9,433,0.570048308,0.999999996,,26,,2,1,5.07852194,9,other,tuesday
36701,2,11,11,10,341,0.54790419,0.999999995,0.708737861,6,3,1,1,4.841642229,7,technology,tuesday
36713,2,11,11,13,361,0.564469912,,0.765306119,3,2,2,1,4.271468144,8,technology,tuesday
36715,2,11,11,12,481,0.487447698,0.999999997,,11,5,1,1,5.195426195,10,technology,tuesday
36716,2,11,11,10,282,0.51612903,,,7,4,1,1,4.780141844,9,technology,tuesday
36718,2,11,11,13,784,0.408450704,,,7,,2,2,4.757653061,9,technology,tuesday
36744,2,11,11,12,0,0,,0,0,0,1,1,0,6,other,tuesday
36749,2,11,11,8,826,0.448402948,,0.608080807,7,2,3,0,4.604116223,6,world,tuesday
36751,2,11,11,12,309,0.662207356,0.999999995,0.766355137,4,3,,10,4.970873786,7,entertainment,tuesday
36753,2,11,12,9,311,0.611295679,,0.779005521,8,1,1,0,4.749196141,7,,wednesday
36758,2,11,12,11,397,0.340101522,0.999999996,0.367187499,51,2,49,0,4.911838791,9,other,wednesday
36763,2,11,12,14,807,0.484886649,,,4,1,5,0,4.412639405,6,world,wednesday
36771,2,11,12,7,311,0.557003256,0.999999995,,6,2,2,0,4.504823151,6,bussiness,wednesday
36772,2,11,12,8,564,0.489323843,0.999999997,0.688271603,8,4,1,0,4.930851064,5,bussiness,wednesday
36778,2,11,12,11,420,0.544794188,0.999999996,,6,5,,0,4.826190476,5,bussiness,wednesday
36789,2,11,12,11,309,0.599348532,0.999999995,,6,5,1,0,4.792880259,3,bussiness,wednesday
36794,2,11,12,11,1005,0.443113772,0.999999998,0.60883797,9,0,1,0,4.999004975,7,bussiness,wednesday
36796,2,11,12,14,0,0,0,,0,0,20,0,0,10,lifestyle,wednesday
36800,2,11,12,8,699,0.491994177,0.999999997,,2,2,1,0,5.04434907,6,world,wednesday
36815,2,11,12,7,323,0.566037734,0.999999995,0.792349722,5,,,0,4.80495356,7,,wednesday
36820,2,11,12,10,655,0.476263399,0.999999997,,7,5,2,0,4.392366412,8,bussiness,wednesday
36821,2,11,12,9,279,0.609665425,0.999999994,0.753012044,6,0,1,0,4.802867384,6,world,wednesday
36829,2,11,12,8,422,0.584577113,0.999999997,0.658620687,29,2,1,1,4.857819905,6,entertainment,wednesday
36842,2,11,13,8,292,0.578947366,0.999999994,,6,0,1,0,4.904109589,6,entertainment,thursday
36843,2,11,13,12,166,0.625766867,,0.714285707,5,2,0,0,4.65060241,7,technology,thursday
36845,2,11,13,11,295,0.595588233,,,11,1,1,0,4.830508475,3,world,thursday
36847,2,11,13,8,446,0.556321838,0.999999996,0.761538459,8,1,3,0,4.912556054,8,world,thursday
36851,2,11,13,14,204,0.623711337,,,8,3,,0,4.833333333,6,world,thursday
36866,2,11,13,10,413,0.612745097,0.999999996,,10,1,1,2,5.205811138,8,world,thursday
36869,2,11,13,13,0,0,0,,0,0,0,1,0,9,other,thursday
36881,2,11,13,11,612,0.544688026,,,16,4,2,0,4.923202614,8,world,thursday
36882,2,11,13,8,302,0.549668872,,0.704545451,4,2,2,0,4.582781457,6,technology,thursday
36896,2,11,13,11,210,0.641148322,,,2,1,,1,4.457142857,10,world,thursday
36898,2,11,13,9,620,0.445945945,0.999999997,,21,9,12,0,4.733870968,10,bussiness,thursday
36912,2,11,13,15,568,0.45724907,0.999999997,,18,,1,0,4.512323944,7,other,thursday
36918,2,11,13,12,253,0.700819669,,0.788571424,13,4,2,0,5.059288538,10,world,thursday
36920,2,11,13,13,853,0.413301662,0.999999998,0.600877192,10,,1,1,4.404454865,6,bussiness,thursday
36943,2,11,14,8,1177,0.381319623,0.999999998,,11,4,6,0,4.625318607,10,lifestyle,friday
36971,2,11,14,9,1172,0.381646655,,0.61111111,14,9,1,2,4.061433447,7,technology,friday
36993,2,11,14,14,344,0.561764704,0.999999994,,3,1,2,0,4.020348837,4,other,friday
37001,2,11,15,10,644,0.558776167,0.999999997,,2,1,1,0,4.933229814,6,world,saturday
37014,2,11,15,10,919,0.439866369,,0.612781954,8,3,16,0,4.642002176,9,technology,saturday
37017,2,11,15,10,1074,0.402081362,,,44,9,15,0,4.951582868,9,world,saturday
37025,2,11,15,11,0,0,0,,0,0,,1,0,7,world,saturday
37054,2,11,16,11,497,0.542094455,0.999999997,0.739583331,5,2,1,0,4.931589537,6,world,sunday
37063,2,11,17,15,399,0.658823527,,,21,3,19,2,4.421052632,10,entertainment,monday
37066,2,11,17,11,262,0.647058821,,,3,1,1,0,4.958015267,5,entertainment,monday
37073,2,11,17,12,425,0.561611373,0.999999996,,3,2,2,0,4.6,8,entertainment,monday
37075,2,11,17,14,0,0,,,0,0,8,0,0,7,world,monday
37076,2,11,17,12,652,0.447204968,,,11,0,1,0,5.030674847,5,world,monday
37087,2,11,17,8,271,0.548872178,0.999999993,,6,4,1,1,4.210332103,10,entertainment,monday
37094,2,11,17,16,1055,0.487636003,,0.680194804,7,4,0,29,4.454976303,4,entertainment,monday
37095,2,11,17,10,222,0.649999997,0.999999993,0.776119397,5,,,1,5,9,lifestyle,monday
37096,2,11,17,10,409,0.540404039,0.999999996,0.712499997,2,2,,4,4.919315403,9,world,monday
37099,2,11,17,14,372,0.581521738,0.999999996,0.729166664,6,,1,0,4.889784946,6,technology,monday
37100,2,11,17,13,162,0.69135802,0.999999991,0.787610612,14,2,1,1,5.061728395,8,bussiness,monday
37102,2,11,17,11,442,0.551487413,0.999999996,0.742063489,2,1,1,0,4.859728507,10,entertainment,monday
37107,2,11,17,10,366,0.616045844,,,19,2,15,0,4.713114754,8,other,monday
37111,2,11,17,14,485,0.533049039,0.999999997,0.611620793,11,2,9,1,4.620618557,4,entertainment,monday
37114,2,11,17,9,599,0.580204777,0.999999997,0.805714283,2,1,2,0,4.931552588,5,bussiness,monday
37120,2,11,17,11,342,0.549707601,,,3,,1,0,4.400584795,7,lifestyle,monday
37141,2,11,17,13,938,0.433333333,,,14,3,4,0,4.594882729,8,technology,monday
37144,2,11,17,16,573,0.553106211,,0.625352111,7,5,11,3,4.202443281,5,entertainment,monday
37169,2,11,18,9,1278,0.334402566,0.999999999,,17,5,12,0,4.266040689,10,lifestyle,tuesday
37183,2,11,18,10,527,0.561403508,,,7,2,1,1,4.770398482,7,world,tuesday
37187,2,11,18,13,0,0,0,,0,0,10,0,0,7,world,tuesday
37193,2,11,18,12,519,0.503875968,0.999999997,0.706081079,4,1,4,0,5.050096339,6,world,tuesday
37201,2,11,18,12,343,0.519637461,,,17,5,11,2,4.827988338,8,other,tuesday
37229,2,11,18,10,296,0.608247421,,0.779069763,6,2,2,0,4.591216216,6,bussiness,tuesday
37230,2,11,18,14,757,0.499999999,,0.659388645,11,4,3,0,4.523117569,10,bussiness,tuesday
37234,2,11,18,11,1458,0.416017009,,0.574444444,42,8,5,3,5.07133059,7,world,tuesday
37242,2,11,19,13,426,0.545238094,0.999999996,,5,1,1,0,4.455399061,4,world,
37243,2,11,19,11,0,0,0,0,0,0,0,1,0,5,other,wednesday
37247,2,11,19,11,315,0.577922076,,0.689999997,8,1,1,0,4.993650794,5,world,wednesday
37273,2,11,19,12,451,0.567129628,,0.722627735,9,2,,1,4.982261641,4,world,wednesday
37274,2,11,19,12,0,0,0,0,0,0,0,1,0,8,,wednesday
37287,2,11,19,9,743,0.46473029,,0.58705357,15,,,2,4.987886945,10,world,wednesday
37290,2,11,19,9,895,0.432309442,,,13,9,2,0,4.290502793,7,technology,wednesday
37292,2,11,19,11,187,0.687499996,0.999999992,0.765624994,12,3,0,1,5.272727273,9,entertainment,wednesday
37303,2,11,19,9,381,0.615384614,0.999999996,0.760784311,8,4,,0,5.223097113,7,,wednesday
37315,2,11,19,13,475,0.552238805,0.999999996,0.773234198,3,2,2,0,4.901052632,9,bussiness,wednesday
37322,2,11,19,10,264,0.618110234,0.999999993,0.808219173,4,4,1,2,4.420454545,7,entertainment,wednesday
37331,2,11,20,10,0,0,,,0,,0,1,0,9,other,thursday
37332,2,11,20,12,535,0.511235954,0.999999997,,1,1,2,2,4.585046729,5,entertainment,thursday
37343,2,11,20,15,165,0.622641506,0.999999989,0.797872332,4,2,0,1,4.466666667,7,technology,thursday
37350,2,11,20,9,400,0.56521739,0.999999996,0.78475336,6,1,2,0,4.7075,7,world,thursday
37356,2,11,20,10,413,0.510101009,,0.635338343,4,2,4,1,4.927360775,10,entertainment,thursday
37360,2,11,20,13,542,0.522471909,,,6,2,2,3,4.398523985,10,technology,thursday
37377,2,11,20,3,369,0.573002753,0.999999995,0.744186043,1,1,1,0,4.509485095,5,entertainment,thursday
37378,2,11,20,9,293,0.559726961,,,2,1,5,0,4.587030717,9,lifestyle,thursday
37387,2,11,20,7,842,0.524096385,0.999999998,0.73547094,1,1,9,0,4.852731591,5,world,thursday
37389,2,11,20,14,252,0.5877551,,,5,,2,1,4.507936508,5,world,thursday
37390,2,11,20,12,641,0.454258674,0.999999997,0.595907927,16,4,6,0,4.458658346,7,technology,thursday
37396,2,11,20,11,0,0,0,,0,0,12,0,0,10,world,thursday
37408,2,11,20,11,240,0.597457625,0.999999993,0.758865243,5,3,0,1,4.683333333,8,entertainment,thursday
37410,2,11,20,13,244,0.620253162,0.999999994,,21,4,1,0,5.12704918,4,other,thursday
37416,2,11,20,11,374,0.579945798,0.999999996,0.772925761,7,,2,0,4.92513369,6,world,thursday
37417,2,11,21,15,0,0,,0,0,0,1,1,0,8,bussiness,friday
37419,2,11,21,8,637,0.536379018,0.999999997,0.68766404,40,1,,0,4.507064364,10,lifestyle,friday
37421,2,11,21,13,957,0.44373673,,0.644036696,10,,1,0,4.671891327,5,world,friday
37431,2,11,21,14,465,0.586056644,0.999999997,0.751748249,8,2,4,0,5.07311828,10,bussiness,friday
37433,2,11,21,12,353,0.502857141,,0.664999997,4,4,4,1,4.410764873,10,other,friday
37455,2,11,21,11,0,0,0,,0,0,0,1,0,9,entertainment,friday
37456,2,11,21,11,192,0.547368418,,,19,1,15,0,5.09375,4,other,friday
37464,2,11,21,12,437,0.505773671,,0.53665689,6,6,17,0,4.90389016,9,entertainment,friday
37488,2,11,21,9,89,0.799999991,,0.886792436,4,2,1,3,4.775280899,7,social media,friday
37489,2,11,21,14,579,0.492201039,,0.624293784,10,6,3,0,4.668393782,8,technology,friday
37501,2,11,22,11,550,0.568738229,0.999999997,,14,1,5,0,5.147272727,9,world,
37507,2,11,22,10,755,0.455511288,0.999999998,0.650831352,2,1,1,1,4.548344371,3,entertainment,saturday
37528,2,11,22,13,789,0.501278772,0.999999998,0.684647301,7,2,1,0,4.879594423,5,world,saturday
37529,2,11,22,13,301,0.571906353,0.999999995,0.711956518,9,1,7,0,4.764119601,6,other,saturday
37532,2,11,23,9,1546,0.402693602,,0.630221129,30,4,,0,4.434670116,4,lifestyle,sunday
37538,2,11,23,11,317,0.602605861,0.999999994,,5,1,1,0,4.422712934,5,world,sunday
37545,2,11,23,11,440,0.564814814,0.999999996,0.774193545,2,1,,0,4.468181818,6,entertainment,sunday
37546,2,11,23,12,205,0.594736839,0.999999991,,4,2,1,0,4.458536585,4,bussiness,sunday
37548,2,11,23,14,1569,0.350555919,,0.516237401,10,1,3,3,4.859783301,9,world,sunday
37562,2,11,23,9,0,0,0,,0,,24,0,0,7,world,sunday
37563,2,11,23,8,747,0.492392807,0.999999998,0.623966941,22,3,3,3,5.065595716,7,world,sunday
37566,2,11,23,13,658,0.519008264,0.999999998,,57,2,1,0,4.980243161,7,world,sunday
37578,2,11,24,9,177,0.702380948,0.999999991,0.861111103,3,1,0,1,4.491525424,7,world,monday
37584,2,11,24,10,345,0.592261903,,0.714932123,21,,2,0,4.582608696,5,bussiness,monday
37591,2,11,24,10,909,0.470588235,,0.693548386,6,5,,1,4.486248625,10,technology,monday
37623,2,11,24,12,218,0.643192485,,,6,2,1,0,4.73853211,4,world,monday
37625,2,11,24,8,953,0.404109589,,,33,2,5,0,4.476390346,6,bussiness,monday
37628,2,11,24,13,207,0.611702124,0.999999991,0.732142851,3,,1,0,4.734299517,6,lifestyle,monday
37635,2,11,24,10,979,0.432631578,,0.581034482,20,3,2,0,4.807967314,5,world,monday
37636,2,11,24,11,850,0.529268292,0.999999998,0.678244971,28,3,1,1,5.114117647,4,world,monday
37640,2,11,24,10,2242,0.355894218,0.999999999,0.573675496,13,10,3,0,4.217216771,5,technology,monday
37670,2,11,25,14,451,0.567567566,,,4,1,1,0,4.312638581,1,social media,tuesday
37673,2,11,25,11,886,0.451428571,0.999999998,0.724444443,8,3,1,0,4.430022573,6,bussiness,tuesday
37684,2,11,25,11,959,0.467640918,0.999999998,0.667870035,2,2,,2,4.785192909,7,entertainment,tuesday
37697,2,11,25,10,460,0.479028697,0.999999997,0.580419578,2,1,3,0,4.954347826,6,world,tuesday
37705,2,11,25,15,675,0.502248875,0.999999998,,9,,6,0,4.825185185,10,lifestyle,tuesday
37708,2,11,25,12,368,0.542613635,0.999999996,,27,13,1,14,4.399456522,9,other,tuesday
37727,2,11,26,12,333,0.615853657,0.999999996,,9,6,,0,5.057057057,8,world,wednesday
37732,2,11,26,12,539,0.54253308,0.999999997,0.691616764,9,0,2,0,4.966604824,8,world,wednesday
37749,2,11,26,7,1181,0.43596268,,0.632248938,30,2,4,1,4.530906012,7,lifestyle,wednesday
37750,2,11,26,12,319,0.568421051,0.999999995,0.663212432,27,5,18,1,4.617554859,8,other,wednesday
37758,2,11,26,12,301,0.72294372,0.999999994,,7,1,7,0,4.541528239,6,entertainment,wednesday
37764,2,11,26,13,1104,0.468921389,0.999999998,0.673405909,6,5,5,1,4.403985507,6,other,wednesday
37768,2,11,26,10,253,0.625498005,0.999999993,,2,1,0,6,4.482213439,6,other,wednesday
37772,2,11,26,14,586,0.486206896,,,13,3,,0,4.450511945,5,technology,wednesday
37799,2,11,26,11,259,0.653061222,0.999999994,,14,,1,2,5.115830116,8,entertainment,wednesday
37802,2,11,26,11,0,0,,0,0,0,,1,0,6,other,wednesday
37811,2,11,27,12,548,0.555140186,,0.712574848,8,2,1,0,4.872262774,8,world,thursday
37814,2,11,27,7,2314,0.396226415,0.999999999,0.624326404,29,18,7,4,4.84485739,10,world,thursday
37816,2,11,27,15,640,0.478964401,0.999999998,,35,3,1,1,4.9921875,7,entertainment,thursday
37829,2,11,27,13,1235,0.417820069,,0.592436974,21,5,17,0,4.444534413,7,technology,thursday
37833,2,11,27,14,442,0.572769952,,,4,2,1,0,4.891402715,5,bussiness,thursday
37836,2,11,27,12,499,0.564681724,0.999999997,,10,0,1,0,4.961923848,7,world,thursday
37857,2,11,28,10,285,0.597069595,,,8,1,,1,4.912280702,8,other,friday
37866,2,11,28,14,306,0.557971012,,0.689655168,2,1,1,0,4.153594771,10,entertainment,friday
37875,2,11,28,10,241,0.594827584,,0.765151509,4,2,1,0,5.082987552,5,world,friday
37883,2,11,29,10,414,0.561576353,,,7,5,1,0,4.509661836,8,technology,saturday
37887,2,11,29,13,324,0.620915031,,0.684444441,17,1,0,0,5.299382716,6,other,saturday
37893,2,11,29,12,0,0,,,0,0,0,1,0,6,other,saturday
37902,2,11,29,16,1316,0.382513661,,0.555847568,8,,3,1,4.787993921,10,world,saturday
37912,2,11,30,9,513,0.529411764,0.999999997,0.690789471,7,6,2,0,4.937621832,10,world,sunday
37914,2,11,30,10,1613,0.407361198,,0.61058201,25,3,4,0,4.653440794,9,lifestyle,sunday
37916,2,11,30,9,404,0.561881187,0.999999996,,7,6,1,0,5.061881188,10,world,sunday
37927,2,11,30,9,579,0.521968365,0.999999997,,13,,7,1,4.96373057,6,world,sunday
37941,2,12,1,11,339,0.522388058,0.999999995,,4,3,2,0,4.551622419,6,technology,monday
37944,2,12,1,14,397,0.576142131,,,6,3,,0,4.916876574,7,technology,monday
37959,2,12,1,9,258,0.737068962,,0.857142852,9,3,1,20,4.914728682,10,social media,monday
37960,2,12,1,11,1672,0.436532507,,,14,7,3,25,4.466507177,7,entertainment,monday
37973,2,12,1,12,485,0.530145529,0.999999997,0.708904107,6,3,2,0,4.75257732,7,technology,monday
37974,2,12,1,11,300,0.53716216,0.999999994,,7,,2,0,4.75,5,social media,monday
37976,2,12,1,10,678,0.533936651,,,13,8,,0,4.778761062,10,bussiness,monday
37994,2,12,1,11,919,0.441371681,,0.59891107,12,0,1,0,5.067464635,7,world,monday
37999,2,12,1,12,488,0.530271398,0.999999996,0.741935481,9,2,2,0,4.799180328,8,world,monday
38009,2,12,2,13,485,0.510638297,0.999999997,,9,5,4,1,4.630927835,8,entertainment,tuesday
38023,2,12,2,12,1145,0.445825932,0.999999999,,22,,2,0,4.785152838,5,world,tuesday
38042,2,12,2,11,313,0.517915308,0.999999995,0.654054051,3,2,,1,4.690095847,7,world,
38044,2,12,2,11,0,0,0,0,0,0,0,1,0,7,other,tuesday
38050,2,12,2,7,304,0.534653464,0.999999995,0.683060106,5,2,2,1,4.894736842,7,technology,tuesday
38067,2,12,2,17,904,0.435555555,,0.622789783,3,1,1,4,4.306415929,8,entertainment,tuesday
38069,2,12,2,7,203,0.707692304,0.999999993,,7,6,1,0,4.733990148,6,bussiness,tuesday
38094,2,12,2,9,1751,0.429391504,,0.647928993,7,2,1,11,4.492861222,4,bussiness,tuesday
38111,2,12,3,13,0,0,,0,0,0,0,1,0,7,other,wednesday
38141,2,12,3,13,0,0,0,0,0,0,,1,0,6,entertainment,wednesday
38159,2,12,3,12,0,0,0,0,0,0,,1,0,6,other,wednesday
38160,2,12,3,8,281,0.69847328,,0.861878448,3,1,3,0,4.943060498,10,other,wednesday
38162,2,12,3,11,630,0.590277777,0.999999997,0.710256408,62,6,1,0,5.16984127,9,other,wednesday
38183,2,12,3,10,481,0.566666665,0.999999997,0.755172411,4,2,1,2,4.885654886,8,technology,wednesday
38193,2,12,3,12,259,0.536585364,,0.565934063,24,3,1,6,5.11969112,10,entertainment,wednesday
38210,2,12,4,11,1684,0.399014778,,,60,3,,10,4.959619952,6,world,thursday
38216,2,12,4,13,0,0,,0,0,0,0,1,0,7,other,thursday
38225,2,12,4,12,1058,0.479346781,0.999999998,0.684044233,13,2,1,0,4.715500945,6,bussiness,thursday
38233,2,12,4,14,454,0.504504503,0.999999996,,6,1,0,1,4.711453744,7,world,thursday
38240,2,12,4,14,959,0.512008733,,0.70736086,3,3,1,26,4.43274244,4,entertainment,thursday
38246,2,12,4,10,335,0.596923075,,,10,2,1,0,4.782089552,7,world,thursday
38249,2,12,4,13,2161,0.408571428,,,20,15,5,27,4.500694123,5,entertainment,thursday
38252,2,12,4,13,0,0,0,0,0,0,1,1,0,6,other,thursday
38254,2,12,4,13,682,0.490398818,0.999999998,0.625581394,12,0,2,0,4.762463343,7,technology,thursday
38255,2,12,4,12,618,0.421138211,0.999999997,0.569832401,17,2,6,0,4.438511327,7,technology,thursday
38260,2,12,4,11,0,0,,,0,0,0,1,0,7,entertainment,thursday
38263,2,12,4,14,152,0.687074825,0.999999989,0.846153837,2,2,1,0,4.75,5,technology,thursday
38267,2,12,4,12,427,0.561611373,0.999999996,,9,3,1,0,4.906323185,6,world,thursday
38279,2,12,4,10,286,0.578947366,0.999999994,0.774193543,2,,1,0,4.328671329,4,world,thursday
38280,2,12,4,11,542,0.504690431,0.999999997,0.675159234,7,2,2,0,4.747232472,8,world,thursday
38298,2,12,5,11,442,0.603686635,0.999999996,0.770909088,14,0,1,0,4.719457014,7,world,friday
38300,2,12,5,8,0,0,,0,0,0,0,1,0,9,other,friday
38303,2,12,5,10,321,0.526984125,0.999999994,,8,6,1,1,4.283489097,9,entertainment,friday
38304,2,12,5,10,229,0.628318581,0.999999993,0.75555555,3,1,1,0,4.864628821,6,world,friday
38309,2,12,5,15,630,0.523809523,0.999999997,0.707124009,17,1,,1,4.661904762,6,world,friday
38320,2,12,5,12,690,0.477239353,0.999999998,0.649999998,12,5,2,0,4.791304348,10,world,friday
38324,2,12,5,12,1277,0.483388704,,0.628853267,100,51,2,49,4.574001566,7,other,friday
38339,2,12,5,13,190,0.540106949,0.999999992,0.595041317,16,2,13,0,5.4,5,other,friday
38346,2,12,5,12,467,0.573626372,0.999999996,,13,1,2,0,4.69379015,7,world,friday
38348,2,12,5,11,977,0.471698113,0.999999998,0.60436137,26,1,1,0,5.180143296,5,world,friday
38357,2,12,6,12,757,0.513586956,0.999999998,0.703619908,20,1,2,1,4.694848085,9,world,saturday
38360,2,12,6,10,441,0.559440558,,0.687719296,25,1,1,1,5.090702948,6,world,saturday
38365,2,12,6,13,352,0.63690476,0.999999996,0.723404252,12,1,1,2,4.818181818,10,entertainment,saturday
38368,2,12,6,13,495,0.482328481,,0.609589039,7,2,,0,4.626262626,7,lifestyle,saturday
38376,2,12,6,11,391,0.530026108,0.999999996,0.658436211,4,1,1,1,5.189258312,8,bussiness,saturday
38380,2,12,6,11,1341,0.421094369,,,62,,1,3,5.1349739,7,world,saturday
38383,2,12,6,15,176,0.637426897,0.99999999,,5,2,0,1,4.340909091,5,bussiness,saturday
38413,2,12,7,14,247,0.609756095,0.999999994,,14,3,8,0,4.692307692,10,other,sunday
38431,2,12,8,12,398,0.534005036,0.999999996,0.698275859,4,3,1,1,4.595477387,5,technology,monday
38441,2,12,8,10,538,0.540485829,,0.633522725,15,4,1,10,4.591078067,8,social media,monday
38443,2,12,8,12,263,0.58474576,0.999999995,0.602150534,15,5,1,10,4.661596958,10,bussiness,monday
38444,2,12,8,13,489,0.537037036,,0.757352938,9,8,,0,4.568507157,4,bussiness,monday
38452,2,12,8,11,1196,0.437130801,0.999999999,0.601626015,12,0,1,0,4.862876254,6,bussiness,monday
38456,2,12,8,13,1427,0.465185185,,0.610375275,103,54,1,50,4.547302032,6,other,monday
38469,2,12,8,12,405,0.575757574,0.999999996,0.793859646,6,5,1,3,4.501234568,7,social media,monday
38476,2,12,8,9,1543,0.365435356,,0.545246277,2,2,5,0,4.908619572,9,world,monday
38486,2,12,8,11,534,0.535238094,,0.679127724,14,4,1,0,4.9082397,7,entertainment,monday
38487,2,12,8,10,373,0.624657533,0.999999996,,11,4,1,0,5.08310992,6,world,monday
38489,2,12,8,10,1468,0.420114122,0.999999999,0.559693318,82,1,1,0,4.858991826,5,world,monday
38492,2,12,8,9,745,0.456756756,,0.635294116,4,1,2,0,4.771812081,5,bussiness,monday
38497,2,12,9,14,785,0.445442875,,0.657894735,5,,0,2,4.192356688,6,other,tuesday
38501,2,12,9,16,364,0.635568511,,,30,5,1,0,5.057692308,9,world,tuesday
38505,2,12,9,11,190,0.659574465,0.999999992,0.749999994,2,2,0,2,4.594736842,6,entertainment,tuesday
38506,2,12,9,14,275,0.680147056,,0.833333329,7,6,1,1,4.850909091,6,world,tuesday
38520,2,12,9,14,0,0,0,,0,0,15,0,0,9,world,tuesday
38521,2,12,9,10,228,0.635071087,0.999999993,0.749999995,25,4,,0,4.894736842,10,lifestyle,tuesday
